url,description,selected_route,selected_reason,risk_level,risk_tag,direct_ok,http_proxy_ok,socks5_ok,http_attempts,details
https://news70123.mpeblog.com,test-0293 https://news70123.mpeblog.com,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.32s)
https://joanabom277772.dbblog.net,test-0294 https://joanabom277772.dbblog.net,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.33s)
https://gustavowoltmann53086.dbblog.net,test-0295 https://gustavowoltmann53086.dbblog.net,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.51s)
https://safajdfj279950.dbblog.net,test-0296 https://safajdfj279950.dbblog.net,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.36s)
https://sachinvehh665675.dbblog.net,test-0297 https://sachinvehh665675.dbblog.net,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.41s)
https://safampsp646377.dbblog.net,test-0298 https://safampsp646377.dbblog.net,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.32s)
https://eduardozcccd.dbblog.net,test-0299 https://eduardozcccd.dbblog.net,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.32s)
https://kathrynflrs540329.dbblog.net,test-0300 https://kathrynflrs540329.dbblog.net,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.33s)
https://exclusive32097.dbblog.net,test-0301 https://exclusive32097.dbblog.net,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.34s)
https://prestonqkmy081053.dbblog.net,test-0302 https://prestonqkmy081053.dbblog.net,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.35s)
https://haarisphsu519304.dbblog.net,test-0303 https://haarisphsu519304.dbblog.net,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.32s)
https://tasneemadyz873596.dbblog.net,test-0305 https://tasneemadyz873596.dbblog.net,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(1.34s)
https://emilioyipxc.dbblog.net,test-0306 https://emilioyipxc.dbblog.net,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.33s)
https://miriamfhvu256551.dbblog.net,test-0307 https://miriamfhvu256551.dbblog.net,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.33s)
https://jsxposed.org,test-0309 https://jsxposed.org,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.21s)
https://zxis.timeblog.net,test-0311 https://zxis.timeblog.net,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.33s)
http://110.42.109.88:8080,test-0312 http://110.42.109.88:8080,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.04s)
https://ai.anxidc.com,test-0315 https://ai.anxidc.com,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.34s)
https://anxidc.com,test-0318 https://anxidc.com,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.15s)
https://www.anxidc.com,test-0319 https://www.anxidc.com,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.16s)
https://www.hcfy.ai,test-0320 https://www.hcfy.ai,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.17s)
https://www.01ai8.com,test-0322 https://www.01ai8.com,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.37s)
https://01ai8.com,test-0324 https://01ai8.com,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.31s)
https://dixi.eu.org,test-0326 https://dixi.eu.org,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.66s)
https://2some.ren,test-0328 https://2some.ren,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.04s)
https://43.161.245.192,test-0330 https://43.161.245.192,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.01s)
https://admin-2.zelly.cn,test-0333 https://admin-2.zelly.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.06s)
https://admin-4.zelly.cn,test-0334 https://admin-4.zelly.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.05s)
https://admin-1.zelly.cn,test-0335 https://admin-1.zelly.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.13s)
https://admin-3.zelly.cn,test-0336 https://admin-3.zelly.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.09s)
https://www.zelly.cn,test-0339 https://www.zelly.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.05s)
https://sub.fuson.app,test-0341 https://sub.fuson.app,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(0.38s:[Errno 11001] getaddrinfo failed)
http://80.66.196.205:8080,test-0342 http://80.66.196.205:8080,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(3.00s:timed out)
https://www.80aj.com,test-0343 https://www.80aj.com,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.17s)
https://www.shenzhoutech.cn,test-0346 https://www.shenzhoutech.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.13s)
https://www.maitian8.com,test-0348 https://www.maitian8.com,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.04s)
https://www.xjn.org,test-0350 https://www.xjn.org,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.66s)
https://wzjzbdym.xyz,test-0352 https://wzjzbdym.xyz,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.54s)
https://www.i7dc.com,test-0353 https://www.i7dc.com,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.35s)
https://robinzhu.top,test-0355 https://robinzhu.top,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.09s)
https://tk.guomizl.cn,test-0356 https://tk.guomizl.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.21s)
https://43.248.9.137,test-0357 https://43.248.9.137,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(3.01s:timed out)
https://www.aimz.top,test-0360 https://www.aimz.top,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.37s)
https://43.255.159.141,test-0361 https://43.255.159.141,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(3.01s:timed out)
https://jeniya.cn,test-0362 https://jeniya.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.33s)
https://43.255.159.71,test-0363 https://43.255.159.71,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(3.01s:timed out)
https://43.140.202.33,test-0364 https://43.140.202.33,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.05s)
https://i7dc.com,test-0365 https://i7dc.com,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.33s)
https://ai.daole.net,test-0368 https://ai.daole.net,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.19s)
https://43.167.243.216:8097,test-0369 https://43.167.243.216:8097,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.07s)
https://fk.xiaolongxia.icu,test-0371 https://fk.xiaolongxia.icu,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(0.30s:[Errno 11001] getaddrinfo failed)
https://ai.zmhume.cn,test-0372 https://ai.zmhume.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.13s)
https://docs.aihubproxy.com,test-0374 https://docs.aihubproxy.com,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.43s)
https://43.255.159.158,test-0376 https://43.255.159.158,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(3.01s:timed out)
https://api.maoy.cn,test-0377 https://api.maoy.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.10s)
https://38.55.132.130:18081,test-0378 https://38.55.132.130:18081,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.18s)
https://www.goofuture.com,test-0379 https://www.goofuture.com,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.16s)
https://goofuture.com,test-0380 https://goofuture.com,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.12s)
https://claudeagent.com.cn,test-0381 https://claudeagent.com.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.22s)
https://103.214.172.144,test-0382 https://103.214.172.144,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(3.01s:timed out)
https://www.cyan.casa,test-0384 https://www.cyan.casa,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.51s)
https://sua.fuson.app,test-0386 https://sua.fuson.app,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.47s)
https://www.uufly.org,test-0389 https://www.uufly.org,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.02s)
https://xzbzq.com,test-0390 https://xzbzq.com,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.11s)
https://home.magic666.top,test-0391 https://home.magic666.top,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.71s)
https://global.v2ex.com,test-0393 https://global.v2ex.com,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(3.03s:timed out)
https://47.76.108.158:3001,test-0394 https://47.76.108.158:3001,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.02s)
http://109.238.10.156:3000,test-0396 http://109.238.10.156:3000,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.89s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://8.148.246.183,test-0398 https://8.148.246.183,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.10s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://www.kongyue.net,test-0399 https://www.kongyue.net,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.23s)
https://stu.aisolvedaily.com,test-0400 https://stu.aisolvedaily.com,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.32s)
https://opentwo.top,test-0402 https://opentwo.top,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.12s)
https://www.beehears.com,test-0406 https://www.beehears.com,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.21s)
https://wwsla.apifox.cn,test-0408 https://wwsla.apifox.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.11s)
https://38.34.8.51,test-0409 https://38.34.8.51,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(3.00s:timed out)
https://ai.iverify.top,test-0410 https://ai.iverify.top,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.06s)
https://blog.ciyuan-token.com,test-0412 https://blog.ciyuan-token.com,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.38s)
https://invite.aigateway.chat,test-0417 https://invite.aigateway.chat,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(3.34s:timed out)
https://nano.xlap.top,test-0419 https://nano.xlap.top,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(0.22s:[Errno 11001] getaddrinfo failed)
https://ghibli.xlap.top,test-0420 https://ghibli.xlap.top,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(0.20s:[Errno 11001] getaddrinfo failed)
https://ai-appstore.com,test-0421 https://ai-appstore.com,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.24s)
https://43.99.80.25,test-0423 https://43.99.80.25,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(3.01s:timed out)
https://guanli290.openzzai.cc,test-0424 https://guanli290.openzzai.cc,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.35s)
https://user.openzzai.cc,test-0426 https://user.openzzai.cc,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.36s)
https://dayu.mozoo.cn,test-0428 https://dayu.mozoo.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.12s)
https://cx.quanxinhdd.xyz,test-0431 https://cx.quanxinhdd.xyz,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.55s)
http://142.171.74.205:8080,test-0432 http://142.171.74.205:8080,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(3.01s:timed out)
http://156.226.28.42:8080,test-0433 http://156.226.28.42:8080,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(3.01s:timed out)
http://101.32.128.245:8080,test-0434 http://101.32.128.245:8080,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(3.00s:timed out)
https://ai.192700.xyz,test-0435 https://ai.192700.xyz,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.70s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://15.165.48.27,test-0436 https://15.165.48.27,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(3.00s:timed out)
https://api.smai.ai,test-0438 https://api.smai.ai,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.13s)
https://dh.liboyi.com,test-0439 https://dh.liboyi.com,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.16s)
https://13.214.93.188,test-0442 https://13.214.93.188,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.05s)
https://letai.run,test-0443 https://letai.run,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.47s)
https://www.dale-ai.top,test-0444 https://www.dale-ai.top,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.48s)
https://ai.goodick.com,test-0446 https://ai.goodick.com,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(0.02s:[Errno 11001] getaddrinfo failed)
http://154.21.94.70:8080,test-0447 http://154.21.94.70:8080,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(3.01s:timed out)
https://101.43.234.149:3001,test-0448 https://101.43.234.149:3001,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.25s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://101.43.234.149,test-0449 https://101.43.234.149,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.25s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://47.250.131.32,test-0450 https://47.250.131.32,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.23s)
https://aihubforum.com,test-0451 https://aihubforum.com,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(0.43s:[Errno 11001] getaddrinfo failed)
https://www.greatrouter.com,test-0454 https://www.greatrouter.com,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.15s)
https://aivsq.com,test-0456 https://aivsq.com,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.44s)
http://103.171.35.63:3000,test-0461 http://103.171.35.63:3000,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(3.02s:timed out)
https://ai.geknet.com,test-0462 https://ai.geknet.com,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(3.45s:timed out)
https://154.9.235.189:3009,test-0466 https://154.9.235.189:3009,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.17s)
https://103.171.35.63,test-0469 https://103.171.35.63,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(3.01s:timed out)
https://106.53.202.71,test-0470 https://106.53.202.71,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(3.01s:timed out)
https://149.88.95.66:3001,test-0472 https://149.88.95.66:3001,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.26s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://qtsapi.com,test-0473 https://qtsapi.com,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.69s)
https://ai.giggle.sale,test-0475 https://ai.giggle.sale,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.52s)
https://www.qtsapi.com,test-0478 https://www.qtsapi.com,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.41s)
https://149.88.95.159:3001,test-0479 https://149.88.95.159:3001,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.26s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://ai.cyueyun.com,test-0480 https://ai.cyueyun.com,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.26s)
https://dlapi.top,test-0481 https://dlapi.top,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.47s)
https://136.110.27.145,test-0487 https://136.110.27.145,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(3.00s:timed out)
https://flyinto.cn,test-0489 https://flyinto.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.17s)
https://discuss.plugins-world.cn,test-0493 https://discuss.plugins-world.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.07s)
https://elehive.com,test-0496 https://elehive.com,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.21s)
https://www.elehive.com,test-0497 https://www.elehive.com,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.03s)
https://api.aihubproxy.com,test-0498 https://api.aihubproxy.com,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.17s)
https://www.getcheapai.com,test-0500 https://www.getcheapai.com,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.17s)
https://kk.10086120.xyz,test-0503 https://kk.10086120.xyz,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.56s)
https://shop.pincc.ai,test-0504 https://shop.pincc.ai,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.26s)
https://api.daheiai.com,test-0506 https://api.daheiai.com,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.18s)
https://154.36.154.210,test-0508 https://154.36.154.210,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(3.01s:timed out)
https://www.ai-ku.cn,test-0509 https://www.ai-ku.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.02s)
https://www.wangwangit.com,test-0512 https://www.wangwangit.com,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.06s)
https://api.dashen.wang,test-0515 https://api.dashen.wang,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.46s)
https://www.aihubforum.com,test-0516 https://www.aihubforum.com,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(0.05s:[Errno 11001] getaddrinfo failed)
https://103.216.116.34:3002,test-0521 https://103.216.116.34:3002,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(3.01s:timed out)
https://ai.service.ninthfeast.com,test-0523 https://ai.service.ninthfeast.com,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.33s)
https://ninthfeast.com,test-0525 https://ninthfeast.com,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.36s)
https://167.114.211.110:3003,test-0528 https://167.114.211.110:3003,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.26s)
https://5.181.51.73:3003,test-0529 https://5.181.51.73:3003,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(3.01s:timed out)
https://158.69.118.75:3003,test-0530 https://158.69.118.75:3003,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.29s)
https://aio.helphelp.club,test-0531 https://aio.helphelp.club,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.52s)
https://lao.ailion.top,test-0532 https://lao.ailion.top,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(0.22s:[Errno 11001] getaddrinfo failed)
https://fk.cvpr.cc,test-0536 https://fk.cvpr.cc,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(3.33s:timed out)
https://7fk.su,test-0539 https://7fk.su,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.56s)
https://154.44.31.137,test-0540 https://154.44.31.137,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.20s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
http://assbbs.com:3000,test-0541 http://assbbs.com:3000,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(3.03s:timed out)
https://www.haogo.cc,test-0542 https://www.haogo.cc,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.24s)
https://aiuuuu.com:2096,test-0545 https://aiuuuu.com:2096,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(3.12s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://aiuuuu.com,test-0546 https://aiuuuu.com,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.94s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://api.zhongzhuanai.com,test-0550 https://api.zhongzhuanai.com,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.20s)
https://apiprice.adhmt.net,test-0552 https://apiprice.adhmt.net,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.26s)
https://156.238.247.105,test-0555 https://156.238.247.105,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(3.01s:timed out)
https://www.6868ai.com,test-0556 https://www.6868ai.com,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.60s)
https://claude.husan97x.xyz,test-0557 https://claude.husan97x.xyz,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(0.29s:[Errno 11001] getaddrinfo failed)
http://104.249.172.71:3000,test-0558 http://104.249.172.71:3000,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(3.01s:timed out)
https://156.238.247.105:6800,test-0559 https://156.238.247.105:6800,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(3.01s:timed out)
https://home.abubu.top,test-0564 https://home.abubu.top,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.11s)
https://a.mxyhi.com,test-0567 https://a.mxyhi.com,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.34s)
https://b.mxyhi.com,test-0568 https://b.mxyhi.com,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.34s)
https://mxyhi.com,test-0569 https://mxyhi.com,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.33s)
https://logto-admin.mxyhi.com,test-0573 https://logto-admin.mxyhi.com,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.32s)
https://47.76.63.114:8066,test-0575 https://47.76.63.114:8066,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(3.00s:timed out)
https://husanai.com,test-0576 https://husanai.com,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.46s)
https://bjfsh.top,test-0577 https://bjfsh.top,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.16s)
https://27.25.154.168,test-0579 https://27.25.154.168,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(3.01s:timed out)
https://ai.moviefilmer.com,test-0582 https://ai.moviefilmer.com,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.09s)
https://ai.haxiaiplus.cn,test-0585 https://ai.haxiaiplus.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.38s)
https://xiaomango.apifox.cn,test-0586 https://xiaomango.apifox.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.07s)
http://120.53.93.72:3000,test-0587 http://120.53.93.72:3000,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(3.01s:timed out)
http://74.226.159.65:3000,test-0588 http://74.226.159.65:3000,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(3.00s:timed out)
https://api.chatgpt.golf,test-0590 https://api.chatgpt.golf,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(0.29s:[Errno 11001] getaddrinfo failed)
https://by.xzbzq.com,test-0591 https://by.xzbzq.com,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(0.02s:[Errno 11001] getaddrinfo failed)
http://134.122.191.239:3000,test-0592 http://134.122.191.239:3000,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(3.01s:timed out)
https://guode.gdata.fun,test-0593 https://guode.gdata.fun,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(0.17s:[Errno 11001] getaddrinfo failed)
http://172.98.23.81:3000,test-0595 http://172.98.23.81:3000,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(3.01s:timed out)
http://47.102.128.49:8090,test-0596 http://47.102.128.49:8090,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(3.00s:timed out)
https://47.76.72.166,test-0600 https://47.76.72.166,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.09s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
http://47.76.72.166:3000,test-0601 http://47.76.72.166:3000,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(3.01s:timed out)
http://149.104.26.31:3000,test-0602 http://149.104.26.31:3000,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(3.01s:timed out)
https://xiaoabu.top,test-0606 https://xiaoabu.top,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(0.04s:[Errno 11001] getaddrinfo failed)
https://blog.xiaoabu.top,test-0607 https://blog.xiaoabu.top,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(0.05s:[Errno 11001] getaddrinfo failed)
https://b.cdntop.xyz,test-0609 https://b.cdntop.xyz,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(3.46s:timed out)
https://a.cdntop.xyz,test-0610 https://a.cdntop.xyz,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(3.27s:timed out)
https://alichatsgpt.com,test-0612 https://alichatsgpt.com,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.33s)
https://www.alichatsgpt.com,test-0613 https://www.alichatsgpt.com,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.24s)
https://www.drmoack.net,test-0616 https://www.drmoack.net,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(0.17s:[Errno 11001] getaddrinfo failed)
https://drmoack.net,test-0618 https://drmoack.net,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(0.20s:[Errno 11001] getaddrinfo failed)
https://www.ai-gpt-store.com,test-0620 https://www.ai-gpt-store.com,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(0.17s:[Errno 11001] getaddrinfo failed)
https://home.xiaoabu.top,test-0621 https://home.xiaoabu.top,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(0.05s:[Errno 11001] getaddrinfo failed)
https://chat.ai-ch.net,test-0623 https://chat.ai-ch.net,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.45s)
https://chat.ai-chat.tools,test-0624 https://chat.ai-chat.tools,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(0.27s:[Errno 11001] getaddrinfo failed)
https://www.htm.ink,test-0629 https://www.htm.ink,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(0.21s:[Errno 11001] getaddrinfo failed)
https://www.loowp.com,test-0630 https://www.loowp.com,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.39s)
https://www.yuuid.cn,test-0632 https://www.yuuid.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(11.12s:[Errno 11001] getaddrinfo failed)
https://book.xzbzq.com,test-0634 https://book.xzbzq.com,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(0.04s:[Errno 11001] getaddrinfo failed)
https://www.365aichat.com,test-0636 https://www.365aichat.com,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(0.20s:[Errno 11001] getaddrinfo failed)
https://365aichat.com,test-0637 https://365aichat.com,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(0.21s:[Errno 11001] getaddrinfo failed)
https://43.153.139.103,test-0639 https://43.153.139.103,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(3.01s:timed out)
https://dog.xzbzq.com,test-0641 https://dog.xzbzq.com,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(0.02s:[Errno 11001] getaddrinfo failed)
