url,description,selected_route,selected_reason,risk_level,risk_tag,direct_ok,http_proxy_ok,socks5_ok,http_attempts,details
https://206.119.181.68,test-0212 https://206.119.181.68,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.92s:http response failed: HTTPSConnectionPool(host='206.119.181.68', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='206.119.181.68', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
http://149.30.236.46,test-0213 https://149.30.236.46,direct,直连可用，未启用代理探测,low,,True,,,,"direct-http=fail(4.86s:http response failed: HTTPSConnectionPool(host='149.30.236.46', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='149.30.236.46', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=ok:http://149.30.236.46 | httpx-rewrite=https://149.30.236.46->http://149.30.236.46 | direct-http-after-httpx=ok(0.18s)"
https://206.119.181.72,test-0214 https://206.119.181.72,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.91s:http response failed: HTTPSConnectionPool(host='206.119.181.72', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='206.119.181.72', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://206.119.181.93,test-0215 https://206.119.181.93,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.90s:http response failed: HTTPSConnectionPool(host='206.119.181.93', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='206.119.181.93', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
http://149.30.236.51,test-0216 https://149.30.236.51,direct,直连可用，未启用代理探测,low,,True,,,,"direct-http=fail(4.91s:http response failed: HTTPSConnectionPool(host='149.30.236.51', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='149.30.236.51', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=ok:http://149.30.236.51 | httpx-rewrite=https://149.30.236.51->http://149.30.236.51 | direct-http-after-httpx=ok(0.19s)"
http://149.30.236.41,test-0217 https://149.30.236.41,direct,直连可用，未启用代理探测,low,,True,,,,"direct-http=fail(4.89s:http response failed: HTTPSConnectionPool(host='149.30.236.41', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='149.30.236.41', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=ok:http://149.30.236.41 | httpx-rewrite=https://149.30.236.41->http://149.30.236.41 | direct-http-after-httpx=ok(0.17s)"
http://149.30.236.60,test-0218 https://149.30.236.60,direct,直连可用，未启用代理探测,low,,True,,,,"direct-http=fail(4.90s:http response failed: HTTPSConnectionPool(host='149.30.236.60', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='149.30.236.60', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=ok:http://149.30.236.60 | httpx-rewrite=https://149.30.236.60->http://149.30.236.60 | direct-http-after-httpx=ok(0.20s)"
http://149.30.236.39,test-0219 https://149.30.236.39,direct,直连可用，未启用代理探测,low,,True,,,,"direct-http=fail(4.89s:http response failed: HTTPSConnectionPool(host='149.30.236.39', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='149.30.236.39', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=ok:http://149.30.236.39 | httpx-rewrite=https://149.30.236.39->http://149.30.236.39 | direct-http-after-httpx=ok(0.18s)"
https://206.119.181.82,test-0220 https://206.119.181.82,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.95s:http response failed: HTTPSConnectionPool(host='206.119.181.82', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='206.119.181.82', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://206.119.181.70,test-0221 https://206.119.181.70,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.92s:http response failed: HTTPSConnectionPool(host='206.119.181.70', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='206.119.181.70', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://m.rodsfactory.com,test-0222 https://m.rodsfactory.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(0.85s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www.rodsfactory.com,test-0223 https://www.rodsfactory.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(2.28s:http response failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://38.190.192.55,test-0224 https://38.190.192.55,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.94s:http response failed: HTTPSConnectionPool(host='38.190.192.55', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='38.190.192.55', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
http://149.30.236.54,test-0225 https://149.30.236.54,direct,直连可用，未启用代理探测,low,,True,,,,"direct-http=fail(4.88s:http response failed: HTTPSConnectionPool(host='149.30.236.54', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='149.30.236.54', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=ok:http://149.30.236.54 | httpx-rewrite=https://149.30.236.54->http://149.30.236.54 | direct-http-after-httpx=ok(0.19s)"
http://149.30.236.49,test-0226 https://149.30.236.49,direct,直连可用，未启用代理探测,low,,True,,,,"direct-http=fail(4.91s:http response failed: HTTPSConnectionPool(host='149.30.236.49', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='149.30.236.49', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=ok:http://149.30.236.49 | httpx-rewrite=https://149.30.236.49->http://149.30.236.49 | direct-http-after-httpx=ok(0.20s)"
http://149.30.236.34,test-0227 https://149.30.236.34,direct,直连可用，未启用代理探测,low,,True,,,,"direct-http=fail(4.91s:http response failed: HTTPSConnectionPool(host='149.30.236.34', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='149.30.236.34', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=ok:http://149.30.236.34 | httpx-rewrite=https://149.30.236.34->http://149.30.236.34 | direct-http-after-httpx=ok(0.19s)"
http://149.30.236.53,test-0228 https://149.30.236.53,direct,直连可用，未启用代理探测,low,,True,,,,"direct-http=fail(4.90s:http response failed: HTTPSConnectionPool(host='149.30.236.53', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='149.30.236.53', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=ok:http://149.30.236.53 | httpx-rewrite=https://149.30.236.53->http://149.30.236.53 | direct-http-after-httpx=ok(0.19s)"
http://149.30.236.33,test-0229 https://149.30.236.33,direct,直连可用，未启用代理探测,low,,True,,,,"direct-http=fail(4.89s:http response failed: HTTPSConnectionPool(host='149.30.236.33', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='149.30.236.33', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=ok:http://149.30.236.33 | httpx-rewrite=https://149.30.236.33->http://149.30.236.33 | direct-http-after-httpx=ok(0.19s)"
https://206.119.181.86,test-0230 https://206.119.181.86,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.91s:http response failed: HTTPSConnectionPool(host='206.119.181.86', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='206.119.181.86', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
http://149.30.236.35,test-0231 https://149.30.236.35,direct,直连可用，未启用代理探测,low,,True,,,,"direct-http=fail(4.90s:http response failed: HTTPSConnectionPool(host='149.30.236.35', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='149.30.236.35', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=ok:http://149.30.236.35 | httpx-rewrite=https://149.30.236.35->http://149.30.236.35 | direct-http-after-httpx=ok(0.19s)"
http://149.30.236.37,test-0232 https://149.30.236.37,direct,直连可用，未启用代理探测,low,,True,,,,"direct-http=fail(4.92s:http response failed: HTTPSConnectionPool(host='149.30.236.37', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='149.30.236.37', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=ok:http://149.30.236.37 | httpx-rewrite=https://149.30.236.37->http://149.30.236.37 | direct-http-after-httpx=ok(0.18s)"
http://149.30.236.52,test-0233 https://149.30.236.52,direct,直连可用，未启用代理探测,low,,True,,,,"direct-http=fail(4.91s:http response failed: HTTPSConnectionPool(host='149.30.236.52', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='149.30.236.52', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=ok:http://149.30.236.52 | httpx-rewrite=https://149.30.236.52->http://149.30.236.52 | direct-http-after-httpx=ok(0.20s)"
https://qth.cjpwj.com,test-0234 https://qth.cjpwj.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.04s:http response failed: HTTPSConnectionPool(host='qth.cjpwj.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='qth.cjpwj.com', port=443) at 0x2560c61b0d0>, 'Connection to qth.cjpwj.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://heihe.cjpwj.com,test-0235 https://heihe.cjpwj.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.23s:http response failed: HTTPSConnectionPool(host='heihe.cjpwj.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='heihe.cjpwj.com', port=443) at 0x2560bcde450>, 'Connection to heihe.cjpwj.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
http://149.30.236.50,test-0236 https://149.30.236.50,direct,直连可用，未启用代理探测,low,,True,,,,"direct-http=fail(4.91s:http response failed: HTTPSConnectionPool(host='149.30.236.50', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='149.30.236.50', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=ok:http://149.30.236.50 | httpx-rewrite=https://149.30.236.50->http://149.30.236.50 | direct-http-after-httpx=ok(0.18s)"
http://149.30.236.36,test-0237 https://149.30.236.36,direct,直连可用，未启用代理探测,low,,True,,,,"direct-http=fail(4.89s:http response failed: HTTPSConnectionPool(host='149.30.236.36', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='149.30.236.36', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=ok:http://149.30.236.36 | httpx-rewrite=https://149.30.236.36->http://149.30.236.36 | direct-http-after-httpx=ok(0.19s)"
http://149.30.236.43,test-0238 https://149.30.236.43,direct,直连可用，未启用代理探测,low,,True,,,,"direct-http=fail(4.92s:http response failed: HTTPSConnectionPool(host='149.30.236.43', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='149.30.236.43', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=ok:http://149.30.236.43 | httpx-rewrite=https://149.30.236.43->http://149.30.236.43 | direct-http-after-httpx=ok(0.19s)"
https://zhanjiang.cjpwj.com,test-0239 https://zhanjiang.cjpwj.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.02s:http response failed: HTTPSConnectionPool(host='zhanjiang.cjpwj.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='zhanjiang.cjpwj.com', port=443) at 0x2560c332d50>, 'Connection to zhanjiang.cjpwj.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://guilin.cjpwj.com,test-0240 https://guilin.cjpwj.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.04s:http response failed: HTTPSConnectionPool(host='guilin.cjpwj.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='guilin.cjpwj.com', port=443) at 0x2560bd1ee90>, 'Connection to guilin.cjpwj.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://38.190.192.51,test-0241 https://38.190.192.51,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.92s:http response failed: HTTPSConnectionPool(host='38.190.192.51', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='38.190.192.51', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
http://149.30.236.57,test-0242 https://149.30.236.57,direct,直连可用，未启用代理探测,low,,True,,,,"direct-http=fail(4.90s:http response failed: HTTPSConnectionPool(host='149.30.236.57', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='149.30.236.57', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=ok:http://149.30.236.57 | httpx-rewrite=https://149.30.236.57->http://149.30.236.57 | direct-http-after-httpx=ok(0.19s)"
https://38.190.192.60,test-0243 https://38.190.192.60,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.89s:http response failed: HTTPSConnectionPool(host='38.190.192.60', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='38.190.192.60', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://38.190.192.54,test-0244 https://38.190.192.54,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.91s:http response failed: HTTPSConnectionPool(host='38.190.192.54', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='38.190.192.54', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://38.190.192.37,test-0245 https://38.190.192.37,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.90s:http response failed: HTTPSConnectionPool(host='38.190.192.37', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='38.190.192.37', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://206.119.181.67,test-0246 https://206.119.181.67,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.89s:http response failed: HTTPSConnectionPool(host='206.119.181.67', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='206.119.181.67', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://changjiang.cjpwj.com,test-0247 https://changjiang.cjpwj.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.23s:http response failed: HTTPSConnectionPool(host='changjiang.cjpwj.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='changjiang.cjpwj.com', port=443) at 0x2560ce6a750>, 'Connection to changjiang.cjpwj.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://206.119.181.94,test-0248 https://206.119.181.94,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.89s:http response failed: HTTPSConnectionPool(host='206.119.181.94', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='206.119.181.94', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://206.119.181.84,test-0249 https://206.119.181.84,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.93s:http response failed: HTTPSConnectionPool(host='206.119.181.84', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='206.119.181.84', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
http://149.30.236.55,test-0250 https://149.30.236.55,direct,直连可用，未启用代理探测,low,,True,,,,"direct-http=fail(4.92s:http response failed: HTTPSConnectionPool(host='149.30.236.55', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='149.30.236.55', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=ok:http://149.30.236.55 | httpx-rewrite=https://149.30.236.55->http://149.30.236.55 | direct-http-after-httpx=ok(0.18s)"
https://206.119.181.83,test-0251 https://206.119.181.83,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.90s:http response failed: HTTPSConnectionPool(host='206.119.181.83', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='206.119.181.83', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
http://149.30.237.36,test-0252 https://149.30.237.36,direct,直连可用，未启用代理探测,low,,True,,,,"direct-http=fail(4.90s:http response failed: HTTPSConnectionPool(host='149.30.237.36', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='149.30.237.36', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=ok:http://149.30.237.36 | httpx-rewrite=https://149.30.237.36->http://149.30.237.36 | direct-http-after-httpx=ok(0.18s)"
https://206.119.181.92,test-0253 https://206.119.181.92,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.89s:http response failed: HTTPSConnectionPool(host='206.119.181.92', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='206.119.181.92', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
http://149.30.236.62,test-0254 https://149.30.236.62,direct,直连可用，未启用代理探测,low,,True,,,,"direct-http=fail(4.91s:http response failed: HTTPSConnectionPool(host='149.30.236.62', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='149.30.236.62', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=ok:http://149.30.236.62 | httpx-rewrite=https://149.30.236.62->http://149.30.236.62 | direct-http-after-httpx=ok(0.21s)"
http://149.30.237.58,test-0255 https://149.30.237.58,direct,直连可用，未启用代理探测,low,,True,,,,"direct-http=fail(4.90s:http response failed: HTTPSConnectionPool(host='149.30.237.58', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='149.30.237.58', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=ok:http://149.30.237.58 | httpx-rewrite=https://149.30.237.58->http://149.30.237.58 | direct-http-after-httpx=ok(0.18s)"
https://206.119.181.90,test-0256 https://206.119.181.90,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.91s:http response failed: HTTPSConnectionPool(host='206.119.181.90', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='206.119.181.90', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
http://149.30.237.42,test-0257 https://149.30.237.42,direct,直连可用，未启用代理探测,low,,True,,,,"direct-http=fail(4.92s:http response failed: HTTPSConnectionPool(host='149.30.237.42', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='149.30.237.42', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=ok:http://149.30.237.42 | httpx-rewrite=https://149.30.237.42->http://149.30.237.42 | direct-http-after-httpx=ok(0.19s)"
https://38.190.193.94,test-0258 https://38.190.193.94,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.90s:http response failed: HTTPSConnectionPool(host='38.190.193.94', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='38.190.193.94', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://38.190.192.49,test-0259 https://38.190.192.49,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.93s:http response failed: HTTPSConnectionPool(host='38.190.192.49', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='38.190.192.49', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
http://149.30.237.47,test-0260 https://149.30.237.47,direct,直连可用，未启用代理探测,low,,True,,,,"direct-http=fail(4.91s:http response failed: HTTPSConnectionPool(host='149.30.237.47', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='149.30.237.47', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=ok:http://149.30.237.47 | httpx-rewrite=https://149.30.237.47->http://149.30.237.47 | direct-http-after-httpx=ok(0.20s)"
https://206.119.181.89,test-0261 https://206.119.181.89,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.92s:http response failed: HTTPSConnectionPool(host='206.119.181.89', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='206.119.181.89', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
http://149.30.237.50,test-0262 https://149.30.237.50,direct,直连可用，未启用代理探测,low,,True,,,,"direct-http=fail(4.91s:http response failed: HTTPSConnectionPool(host='149.30.237.50', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='149.30.237.50', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=ok:http://149.30.237.50 | httpx-rewrite=https://149.30.237.50->http://149.30.237.50 | direct-http-after-httpx=ok(0.19s)"
https://38.190.193.84,test-0263 https://38.190.193.84,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.88s:http response failed: HTTPSConnectionPool(host='38.190.193.84', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='38.190.193.84', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
http://149.30.237.49,test-0264 https://149.30.237.49,direct,直连可用，未启用代理探测,low,,True,,,,"direct-http=fail(4.92s:http response failed: HTTPSConnectionPool(host='149.30.237.49', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='149.30.237.49', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=ok:http://149.30.237.49 | httpx-rewrite=https://149.30.237.49->http://149.30.237.49 | direct-http-after-httpx=ok(0.17s)"
https://38.190.192.48,test-0265 https://38.190.192.48,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.90s:http response failed: HTTPSConnectionPool(host='38.190.192.48', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='38.190.192.48', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://quanzhou.cjpwj.com,test-0266 https://quanzhou.cjpwj.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.29s:http response failed: HTTPSConnectionPool(host='quanzhou.cjpwj.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='quanzhou.cjpwj.com', port=443) at 0x2560c232110>, 'Connection to quanzhou.cjpwj.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://38.190.192.50,test-0267 https://38.190.192.50,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.93s:http response failed: HTTPSConnectionPool(host='38.190.192.50', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='38.190.192.50', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://38.190.193.92,test-0268 https://38.190.193.92,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.93s:http response failed: HTTPSConnectionPool(host='38.190.193.92', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='38.190.193.92', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://206.119.181.77,test-0269 https://206.119.181.77,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.91s:http response failed: HTTPSConnectionPool(host='206.119.181.77', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='206.119.181.77', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
