url,description,selected_route,selected_reason,risk_level,risk_tag,direct_ok,http_proxy_ok,socks5_ok,http_attempts,details
https://38.190.193.79,test-0590 https://38.190.193.79,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.44s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://38.190.193.65,test-0591 https://38.190.193.65,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.45s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://149.30.237.57,test-0592 https://149.30.237.57,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.43s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://38.190.193.91,test-0593 https://38.190.193.91,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.43s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://38.190.193.73,test-0594 https://38.190.193.73,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.43s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://38.190.193.68,test-0595 https://38.190.193.68,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.41s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://38.190.192.35,test-0596 https://38.190.192.35,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.46s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://206.119.181.66,test-0597 https://206.119.181.66,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.46s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://206.119.181.74,test-0598 https://206.119.181.74,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.45s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://206.119.181.91,test-0599 https://206.119.181.91,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.46s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://206.119.181.88,test-0600 https://206.119.181.88,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.48s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://206.119.181.78,test-0601 https://206.119.181.78,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.46s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://206.119.181.80,test-0602 https://206.119.181.80,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.48s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://206.119.181.76,test-0603 https://206.119.181.76,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.47s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://206.119.181.71,test-0604 https://206.119.181.71,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.46s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://149.30.237.39,test-0918 https://149.30.237.39,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.45s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://149.30.237.37,test-0919 https://149.30.237.37,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.46s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://156.254.15.88,test-0920 https://156.254.15.88,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.10s)
https://156.254.15.66,test-0921 https://156.254.15.66,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.09s)
https://156.254.9.94,test-0922 https://156.254.9.94,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.09s)
https://156.254.14.74,test-0923 https://156.254.14.74,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.12s)
https://156.254.9.77,test-0924 https://156.254.9.77,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(1.10s)
https://156.254.8.80,test-0925 https://156.254.8.80,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.09s)
https://156.254.13.67,test-0926 https://156.254.13.67,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.10s)
https://156.254.11.89,test-0927 https://156.254.11.89,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.09s)
https://156.254.11.80,test-0928 https://156.254.11.80,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.10s)
https://156.254.9.84,test-0929 https://156.254.9.84,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.10s)
https://156.254.10.79,test-0930 https://156.254.10.79,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.11s)
https://156.254.11.84,test-0931 https://156.254.11.84,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.09s)
https://156.254.11.85,test-0932 https://156.254.11.85,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.10s)
https://156.254.11.93,test-0933 https://156.254.11.93,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.11s)
https://156.254.14.86,test-0934 https://156.254.14.86,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.09s)
https://156.254.9.83,test-0935 https://156.254.9.83,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.09s)
https://156.254.13.68,test-0936 https://156.254.13.68,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.09s)
https://156.254.14.87,test-0937 https://156.254.14.87,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.10s)
https://156.254.14.93,test-0938 https://156.254.14.93,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.09s)
https://156.254.13.66,test-0939 https://156.254.13.66,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.09s)
https://156.254.8.90,test-0940 https://156.254.8.90,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.09s)
https://156.254.8.83,test-0941 https://156.254.8.83,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(1.10s)
https://156.254.10.75,test-0942 https://156.254.10.75,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.09s)
https://156.254.12.81,test-0943 https://156.254.12.81,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.09s)
https://156.254.10.87,test-0944 https://156.254.10.87,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.09s)
https://156.254.11.83,test-0945 https://156.254.11.83,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.09s)
https://156.254.11.82,test-0946 https://156.254.11.82,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.10s)
https://156.254.12.66,test-0947 https://156.254.12.66,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.09s)
https://156.254.12.87,test-0948 https://156.254.12.87,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.09s)
https://156.254.8.69,test-0949 https://156.254.8.69,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.11s)
https://156.254.15.80,test-0950 https://156.254.15.80,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(1.10s)
https://149.30.237.52,test-1058 https://149.30.237.52,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.45s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://149.30.237.40,test-1059 https://149.30.237.40,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.43s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://38.190.193.82,test-1060 https://38.190.193.82,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.41s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://38.190.193.69,test-1061 https://38.190.193.69,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.45s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://38.190.193.80,test-1062 https://38.190.193.80,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.43s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://www.58huoyuan.net,test-1063 https://www.58huoyuan.net,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.04s)
https://38.190.192.59,test-1072 https://38.190.192.59,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.50s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://38.190.192.43,test-1073 https://38.190.192.43,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.44s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://38.190.192.61,test-1074 https://38.190.192.61,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.44s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://38.190.192.58,test-1075 https://38.190.192.58,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.47s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://149.30.236.61,test-1076 https://149.30.236.61,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.46s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://38.190.192.39,test-1077 https://38.190.192.39,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.47s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://lphnwhffajrgcgtdibjdncxkr.y-cs3.cn,test-1078 https://lphnwhffajrgcgtdibjdncxkr.y-cs3.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.29s)
https://dlrgmaybmzycsjciesmzkzqvjjiaokou.y-cs3.cn,test-1079 https://dlrgmaybmzycsjciesmzkzqvjjiaokou.y-cs3.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.27s)
https://puzktcongyang.kyjzfpq.cn,test-1080 https://puzktcongyang.kyjzfpq.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.66s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://zhlcogzwxykofumdakrfphonntjybb.ktrzovt.cn,test-1081 https://zhlcogzwxykofumdakrfphonntjybb.ktrzovt.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.69s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://3wc.gov.cn.spwo2f.cn,test-1086 https://3wc.gov.cn.spwo2f.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.29s)
https://kai.weijiasy.cn,test-1088 https://kai.weijiasy.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.26s)
https://ntk.kyjzfpq.cn,test-1089 https://ntk.kyjzfpq.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.70s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://x.sadgsgg.cn,test-1090 https://x.sadgsgg.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.30s)
https://xfdqmnbfboestsmwww.qfqzd.fzomrpq.cn,test-1091 https://xfdqmnbfboestsmwww.qfqzd.fzomrpq.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.31s)
https://qniaxsfzvnzplotoru.y-cs3.cn,test-1092 https://qniaxsfzvnzplotoru.y-cs3.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.26s)
https://xqm.m.weijiasy.cn,test-1099 https://xqm.m.weijiasy.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(1.29s)
https://kunming.orsgwyh.cn,test-1100 https://kunming.orsgwyh.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.29s)
https://tacheng.spwo2f.cn,test-1104 https://tacheng.spwo2f.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.28s)
https://hyvysjsvlcfjswachengduo.kyjzfpq.cn,test-1112 https://hyvysjsvlcfjswachengduo.kyjzfpq.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(3.18s:timed out)
https://gfe.conjesi.cn,test-1114 https://gfe.conjesi.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.31s)
https://qiubei.pkyvasz.cn,test-1115 https://qiubei.pkyvasz.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(0.04s:[Errno 11001] getaddrinfo failed)
https://xmcynfjv.sadgsgg.cn,test-1117 https://xmcynfjv.sadgsgg.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.27s)
https://pingliang.gegryb.cn,test-1120 https://pingliang.gegryb.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(0.07s:[Errno 11001] getaddrinfo failed)
https://xoc.gov.cn.weijiasy.cn,test-1121 https://xoc.gov.cn.weijiasy.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(2.29s)
https://yuqing.dzerftj.cn,test-1124 https://yuqing.dzerftj.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.32s)
https://mobile.u.ptlnedj.cn,test-1129 https://mobile.u.ptlnedj.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(1.32s)
https://suichang.azkjwh.cn,test-1130 https://suichang.azkjwh.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(0.03s:[Errno 11001] getaddrinfo failed)
https://ahogba.cn,test-1131 https://ahogba.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.29s)
https://gikebqlhmnyypeogainqiqbqzwww.ltp.fzomrpq.cn,test-1134 https://gikebqlhmnyypeogainqiqbqzwww.ltp.fzomrpq.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.47s)
https://fpznc.kyjzfpq.cn,test-1137 https://fpznc.kyjzfpq.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(2.66s:[WinError 10061] 由于目标计算机积极拒绝，无法连接。)
https://jye.fzomrpq.cn,test-1138 https://jye.fzomrpq.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.30s)
https://hm.fzomrpq.cn,test-1141 https://hm.fzomrpq.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.26s)
https://d6b.spwo2f.cn,test-1146 https://d6b.spwo2f.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.26s)
https://taijiang.cwyzqt.cn,test-1147 https://taijiang.cwyzqt.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.29s)
https://shawan.sxmoccj.cn,test-1149 https://shawan.sxmoccj.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.31s)
https://hssbuouzcpqcuvqztvvnovvdfipwtwshangyou.ikbnff.cn,test-1150 https://hssbuouzcpqcuvqztvvnovvdfipwtwshangyou.ikbnff.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.30s)
https://laudmoilwfyibin.khmsia.cn,test-1151 https://laudmoilwfyibin.khmsia.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.32s)
https://sudgpjiaokou.ikbnff.cn,test-1152 https://sudgpjiaokou.ikbnff.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.32s)
https://wfktyerymknpkcmd.ikbnff.cn,test-1154 https://wfktyerymknpkcmd.ikbnff.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.29s)
https://xoonkerruufoygobtnupgothqsepfixunke.khmsia.cn,test-1155 https://xoonkerruufoygobtnupgothqsepfixunke.khmsia.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.30s)
https://ncmvbqayukleuynafncdlicheng.cpthk.cn,test-1156 https://ncmvbqayukleuynafncdlicheng.cpthk.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.30s)
https://rahxjfogang.khmsia.cn,test-1157 https://rahxjfogang.khmsia.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.26s)
https://tblucsquurczvudeijzktzslvxeawkcqjsv99comcn.khmsia.cn,test-1166 https://tblucsquurczvudeijzktzslvxeawkcqjsv99comcn.khmsia.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(1.27s)
https://bcxewwyczapqqnhuosmrbti26.dkgsk.cn,test-1167 https://bcxewwyczapqqnhuosmrbti26.dkgsk.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.28s)
https://zgevcrmccowap.46524.ywdxoae.cn,test-1168 https://zgevcrmccowap.46524.ywdxoae.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(0.03s:[Errno 11001] getaddrinfo failed)
https://yzbmhluxadlnfpvhexian.ywdxoae.cn,test-1169 https://yzbmhluxadlnfpvhexian.ywdxoae.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(0.05s:[Errno 11001] getaddrinfo failed)
https://qmpfyvbokyuknujlxgnbtzslvxeawkcqjsv99comcn.ywdxoae.cn,test-1170 https://qmpfyvbokyuknujlxgnbtzslvxeawkcqjsv99comcn.ywdxoae.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(0.03s:[Errno 11001] getaddrinfo failed)
https://cixi.ywdxoae.cn,test-1171 https://cixi.ywdxoae.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(0.05s:[Errno 11001] getaddrinfo failed)
https://qkuvzcvaegwww.zhada.khmsia.cn,test-1172 https://qkuvzcvaegwww.zhada.khmsia.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.26s)
https://itvkybyuexshfxuxsizgggpsdcirmjshaoyang.cpthk.cn,test-1174 https://itvkybyuexshfxuxsizgggpsdcirmjshaoyang.cpthk.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.29s)
https://fvtnlawxvb36029f13-959c-422a-ba8f-80e4a0734e59.ywdxoae.cn,test-1176 https://fvtnlawxvb36029f13-959c-422a-ba8f-80e4a0734e59.ywdxoae.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(0.03s:[Errno 11001] getaddrinfo failed)
https://btdofxeawkcqjsv99comcn.ikbnff.cn,test-1177 https://btdofxeawkcqjsv99comcn.ikbnff.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.27s)
https://nbzajm.d4.dkgsk.cn,test-1178 https://nbzajm.d4.dkgsk.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.46s)
https://lgoxlkhutluhwmnyuanping.ikbnff.cn,test-1179 https://lgoxlkhutluhwmnyuanping.ikbnff.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.27s)
https://ijvgxhssbuouzcpqcuvqztvvnovvdfipwtwshangyou.dkgsk.cn,test-1186 https://ijvgxhssbuouzcpqcuvqztvvnovvdfipwtwshangyou.dkgsk.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.27s)
https://yrerbyrpgfwww.ux.ywdxoae.cn,test-1188 https://yrerbyrpgfwww.ux.ywdxoae.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(0.03s:[Errno 11001] getaddrinfo failed)
https://kwpexeygmabwtuwyglenztzetiljsoyibin.cpthk.cn,test-1189 https://kwpexeygmabwtuwyglenztzetiljsoyibin.cpthk.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.26s)
https://grenswyczapqqnhuosmrbti26.ywdxoae.cn,test-1191 https://grenswyczapqqnhuosmrbti26.ywdxoae.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(0.02s:[Errno 11001] getaddrinfo failed)
https://www.cvaegwww.zhada.ywdxoae.cn,test-1194 https://www.cvaegwww.zhada.ywdxoae.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(0.04s:[Errno 11001] getaddrinfo failed)
https://fenxi.ikbnff.cn,test-1195 https://fenxi.ikbnff.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.27s)
https://aepjbympsfwww.zhada.ikbnff.cn,test-1198 https://aepjbympsfwww.zhada.ikbnff.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.27s)
https://ispsznew.ikbnff.cn,test-1201 https://ispsznew.ikbnff.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(1.30s)
https://qzujyweifang.khmsia.cn,test-1204 https://qzujyweifang.khmsia.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.26s)
https://jnewrxpsemsarqignagznxiphwanyuan.cpthk.cn,test-1205 https://jnewrxpsemsarqignagznxiphwanyuan.cpthk.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.31s)
https://etavochangyang.khmsia.cn,test-1410 https://etavochangyang.khmsia.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.28s)
https://aeselzjxfolxgnbtzslvxeawkcqjsv99comcn.ywdxoae.cn,test-1414 https://aeselzjxfolxgnbtzslvxeawkcqjsv99comcn.ywdxoae.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(0.03s:[Errno 11001] getaddrinfo failed)
https://ajizyttxwgocdwtrojzamqflgjishou.cpthk.cn,test-1539 https://ajizyttxwgocdwtrojzamqflgjishou.cpthk.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.26s)
https://bvvoxqcuvqztvvnovvdfipwtwshangyou.dkgsk.cn,test-1544 https://bvvoxqcuvqztvvnovvdfipwtwshangyou.dkgsk.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.26s)
https://ggchjrlatmbtnupgothqsepfixunke.ikbnff.cn,test-1545 https://ggchjrlatmbtnupgothqsepfixunke.ikbnff.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.29s)
https://kjedyoqrlhqcawqximbduyzrdswborktdwdkangxian.khmsia.cn,test-1546 https://kjedyoqrlhqcawqximbduyzrdswborktdwdkangxian.khmsia.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.27s)
https://taijiang.cpthk.cn,test-1932 https://taijiang.cpthk.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(0.28s)
https://ewsvatruzdpqqnhuosmrbti26.dkgsk.cn,test-2984 https://ewsvatruzdpqqnhuosmrbti26.dkgsk.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct=ok(1.27s)
https://vbokyuknujlxgnbtzslvxeawkcqjsv99comcn.ywdxoae.cn,test-2987 https://vbokyuknujlxgnbtzslvxeawkcqjsv99comcn.ywdxoae.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,direct=fail(0.05s:[Errno 11001] getaddrinfo failed)
