url,description,selected_route,selected_reason,risk_level,risk_tag,direct_ok,http_proxy_ok,socks5_ok,http_attempts,details
http://149.30.236.57,test-0242 https://149.30.236.57,direct,直连可用，未启用代理探测,low,,True,,,,"direct-http=fail(4.90s:http response failed: HTTPSConnectionPool(host='149.30.236.57', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='149.30.236.57', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=ok:http://149.30.236.57 | httpx-rewrite=https://149.30.236.57->http://149.30.236.57 | direct-http-after-httpx=ok(0.20s)"
https://38.190.192.60,test-0243 https://38.190.192.60,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.88s:http response failed: HTTPSConnectionPool(host='38.190.192.60', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='38.190.192.60', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://38.190.192.54,test-0244 https://38.190.192.54,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.85s:http response failed: HTTPSConnectionPool(host='38.190.192.54', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='38.190.192.54', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://38.190.192.37,test-0245 https://38.190.192.37,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.88s:http response failed: HTTPSConnectionPool(host='38.190.192.37', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='38.190.192.37', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://206.119.181.67,test-0246 https://206.119.181.67,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.88s:http response failed: HTTPSConnectionPool(host='206.119.181.67', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='206.119.181.67', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://206.119.181.94,test-0248 https://206.119.181.94,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.88s:http response failed: HTTPSConnectionPool(host='206.119.181.94', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='206.119.181.94', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://206.119.181.84,test-0249 https://206.119.181.84,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.88s:http response failed: HTTPSConnectionPool(host='206.119.181.84', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='206.119.181.84', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
http://149.30.236.55,test-0250 https://149.30.236.55,direct,直连可用，未启用代理探测,low,,True,,,,"direct-http=fail(4.91s:http response failed: HTTPSConnectionPool(host='149.30.236.55', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='149.30.236.55', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=ok:http://149.30.236.55 | httpx-rewrite=https://149.30.236.55->http://149.30.236.55 | direct-http-after-httpx=ok(0.19s)"
https://206.119.181.83,test-0251 https://206.119.181.83,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.90s:http response failed: HTTPSConnectionPool(host='206.119.181.83', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='206.119.181.83', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
http://149.30.237.36,test-0252 https://149.30.237.36,direct,直连可用，未启用代理探测,low,,True,,,,"direct-http=fail(4.89s:http response failed: HTTPSConnectionPool(host='149.30.237.36', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='149.30.237.36', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=ok:http://149.30.237.36 | httpx-rewrite=https://149.30.237.36->http://149.30.237.36 | direct-http-after-httpx=ok(0.18s)"
https://206.119.181.92,test-0253 https://206.119.181.92,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.85s:http response failed: HTTPSConnectionPool(host='206.119.181.92', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='206.119.181.92', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
http://149.30.236.62,test-0254 https://149.30.236.62,direct,直连可用，未启用代理探测,low,,True,,,,"direct-http=fail(4.91s:http response failed: HTTPSConnectionPool(host='149.30.236.62', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='149.30.236.62', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=ok:http://149.30.236.62 | httpx-rewrite=https://149.30.236.62->http://149.30.236.62 | direct-http-after-httpx=ok(0.19s)"
http://149.30.237.58,test-0255 https://149.30.237.58,direct,直连可用，未启用代理探测,low,,True,,,,"direct-http=fail(4.88s:http response failed: HTTPSConnectionPool(host='149.30.237.58', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='149.30.237.58', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=ok:http://149.30.237.58 | httpx-rewrite=https://149.30.237.58->http://149.30.237.58 | direct-http-after-httpx=ok(0.21s)"
https://206.119.181.90,test-0256 https://206.119.181.90,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.92s:http response failed: HTTPSConnectionPool(host='206.119.181.90', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='206.119.181.90', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
http://149.30.237.42,test-0257 https://149.30.237.42,direct,直连可用，未启用代理探测,low,,True,,,,"direct-http=fail(4.93s:http response failed: HTTPSConnectionPool(host='149.30.237.42', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='149.30.237.42', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=ok:http://149.30.237.42 | httpx-rewrite=https://149.30.237.42->http://149.30.237.42 | direct-http-after-httpx=ok(0.20s)"
https://38.190.193.94,test-0258 https://38.190.193.94,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.96s:http response failed: HTTPSConnectionPool(host='38.190.193.94', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='38.190.193.94', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://38.190.192.49,test-0259 https://38.190.192.49,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.89s:http response failed: HTTPSConnectionPool(host='38.190.192.49', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='38.190.192.49', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
http://149.30.237.47,test-0260 https://149.30.237.47,direct,直连可用，未启用代理探测,low,,True,,,,"direct-http=fail(4.90s:http response failed: HTTPSConnectionPool(host='149.30.237.47', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='149.30.237.47', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=ok:http://149.30.237.47 | httpx-rewrite=https://149.30.237.47->http://149.30.237.47 | direct-http-after-httpx=ok(0.19s)"
https://206.119.181.89,test-0261 https://206.119.181.89,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.86s:http response failed: HTTPSConnectionPool(host='206.119.181.89', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='206.119.181.89', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
http://149.30.237.50,test-0262 https://149.30.237.50,direct,直连可用，未启用代理探测,low,,True,,,,"direct-http=fail(4.89s:http response failed: HTTPSConnectionPool(host='149.30.237.50', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='149.30.237.50', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=ok:http://149.30.237.50 | httpx-rewrite=https://149.30.237.50->http://149.30.237.50 | direct-http-after-httpx=ok(0.20s)"
https://38.190.193.84,test-0263 https://38.190.193.84,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.88s:http response failed: HTTPSConnectionPool(host='38.190.193.84', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='38.190.193.84', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
http://149.30.237.49,test-0264 https://149.30.237.49,direct,直连可用，未启用代理探测,low,,True,,,,"direct-http=fail(4.90s:http response failed: HTTPSConnectionPool(host='149.30.237.49', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='149.30.237.49', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=ok:http://149.30.237.49 | httpx-rewrite=https://149.30.237.49->http://149.30.237.49 | direct-http-after-httpx=ok(0.17s)"
https://38.190.192.48,test-0265 https://38.190.192.48,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.94s:http response failed: HTTPSConnectionPool(host='38.190.192.48', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='38.190.192.48', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://38.190.192.50,test-0267 https://38.190.192.50,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.88s:http response failed: HTTPSConnectionPool(host='38.190.192.50', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='38.190.192.50', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://38.190.193.92,test-0268 https://38.190.193.92,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.89s:http response failed: HTTPSConnectionPool(host='38.190.193.92', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='38.190.193.92', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://206.119.181.77,test-0269 https://206.119.181.77,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.88s:http response failed: HTTPSConnectionPool(host='206.119.181.77', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='206.119.181.77', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://206.119.181.73,test-0270 https://206.119.181.73,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.92s:http response failed: HTTPSConnectionPool(host='206.119.181.73', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='206.119.181.73', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://206.119.181.85,test-0271 https://206.119.181.85,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.87s:http response failed: HTTPSConnectionPool(host='206.119.181.85', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='206.119.181.85', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://38.190.192.52,test-0272 https://38.190.192.52,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.86s:http response failed: HTTPSConnectionPool(host='38.190.192.52', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='38.190.192.52', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://38.190.192.57,test-0273 https://38.190.192.57,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.88s:http response failed: HTTPSConnectionPool(host='38.190.192.57', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='38.190.192.57', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://38.190.192.62,test-0274 https://38.190.192.62,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.87s:http response failed: HTTPSConnectionPool(host='38.190.192.62', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='38.190.192.62', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
http://149.30.237.61,test-0275 https://149.30.237.61,direct,直连可用，未启用代理探测,low,,True,,,,"direct-http=fail(4.91s:http response failed: HTTPSConnectionPool(host='149.30.237.61', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='149.30.237.61', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=ok:http://149.30.237.61 | httpx-rewrite=https://149.30.237.61->http://149.30.237.61 | direct-http-after-httpx=ok(0.20s)"
http://149.30.237.62,test-0276 https://149.30.237.62,direct,直连可用，未启用代理探测,low,,True,,,,"direct-http=fail(4.87s:http response failed: HTTPSConnectionPool(host='149.30.237.62', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='149.30.237.62', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=ok:http://149.30.237.62 | httpx-rewrite=https://149.30.237.62->http://149.30.237.62 | direct-http-after-httpx=ok(0.18s)"
http://149.30.237.43,test-0277 https://149.30.237.43,direct,直连可用，未启用代理探测,low,,True,,,,"direct-http=fail(4.88s:http response failed: HTTPSConnectionPool(host='149.30.237.43', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='149.30.237.43', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=ok:http://149.30.237.43 | httpx-rewrite=https://149.30.237.43->http://149.30.237.43 | direct-http-after-httpx=ok(0.22s)"
http://149.30.237.55,test-0278 https://149.30.237.55,direct,直连可用，未启用代理探测,low,,True,,,,"direct-http=fail(4.91s:http response failed: HTTPSConnectionPool(host='149.30.237.55', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='149.30.237.55', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=ok:http://149.30.237.55 | httpx-rewrite=https://149.30.237.55->http://149.30.237.55 | direct-http-after-httpx=ok(0.20s)"
https://38.190.193.81,test-0279 https://38.190.193.81,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.87s:http response failed: HTTPSConnectionPool(host='38.190.193.81', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='38.190.193.81', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://38.190.193.70,test-0280 https://38.190.193.70,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.89s:http response failed: HTTPSConnectionPool(host='38.190.193.70', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='38.190.193.70', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://38.190.193.71,test-0281 https://38.190.193.71,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.87s:http response failed: HTTPSConnectionPool(host='38.190.193.71', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='38.190.193.71', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://38.190.193.88,test-0282 https://38.190.193.88,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.92s:http response failed: HTTPSConnectionPool(host='38.190.193.88', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='38.190.193.88', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://38.190.193.67,test-0283 https://38.190.193.67,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.92s:http response failed: HTTPSConnectionPool(host='38.190.193.67', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='38.190.193.67', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://38.190.193.76,test-0284 https://38.190.193.76,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.89s:http response failed: HTTPSConnectionPool(host='38.190.193.76', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='38.190.193.76', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://38.190.193.90,test-0285 https://38.190.193.90,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.95s:http response failed: HTTPSConnectionPool(host='38.190.193.90', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='38.190.193.90', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://38.190.193.74,test-0286 https://38.190.193.74,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.91s:http response failed: HTTPSConnectionPool(host='38.190.193.74', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='38.190.193.74', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
http://149.30.237.53,test-0288 https://149.30.237.53,direct,直连可用，未启用代理探测,low,,True,,,,"direct-http=fail(4.88s:http response failed: HTTPSConnectionPool(host='149.30.237.53', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='149.30.237.53', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=ok:http://149.30.237.53 | httpx-rewrite=https://149.30.237.53->http://149.30.237.53 | direct-http-after-httpx=ok(0.19s)"
https://38.190.193.89,test-0289 https://38.190.193.89,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.91s:http response failed: HTTPSConnectionPool(host='38.190.193.89', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='38.190.193.89', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://38.190.192.33,test-0290 https://38.190.192.33,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.93s:http response failed: HTTPSConnectionPool(host='38.190.192.33', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='38.190.192.33', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
http://149.30.237.60,test-0291 https://149.30.237.60,direct,直连可用，未启用代理探测,low,,True,,,,"direct-http=fail(4.89s:http response failed: HTTPSConnectionPool(host='149.30.237.60', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='149.30.237.60', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=ok:http://149.30.237.60 | httpx-rewrite=https://149.30.237.60->http://149.30.237.60 | direct-http-after-httpx=ok(0.20s)"
https://38.190.192.47,test-0292 https://38.190.192.47,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.89s:http response failed: HTTPSConnectionPool(host='38.190.192.47', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='38.190.192.47', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://38.190.192.40,test-0293 https://38.190.192.40,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.89s:http response failed: HTTPSConnectionPool(host='38.190.192.40', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='38.190.192.40', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
http://149.30.237.44,test-0294 https://149.30.237.44,direct,直连可用，未启用代理探测,low,,True,,,,"direct-http=fail(4.92s:http response failed: HTTPSConnectionPool(host='149.30.237.44', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='149.30.237.44', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=ok:http://149.30.237.44 | httpx-rewrite=https://149.30.237.44->http://149.30.237.44 | direct-http-after-httpx=ok(0.21s)"
http://149.30.237.41,test-0295 https://149.30.237.41,direct,直连可用，未启用代理探测,low,,True,,,,"direct-http=fail(4.90s:http response failed: HTTPSConnectionPool(host='149.30.237.41', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='149.30.237.41', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=ok:http://149.30.237.41 | httpx-rewrite=https://149.30.237.41->http://149.30.237.41 | direct-http-after-httpx=ok(0.20s)"
https://38.190.192.45,test-0296 https://38.190.192.45,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.89s:http response failed: HTTPSConnectionPool(host='38.190.192.45', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='38.190.192.45', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://38.190.192.56,test-0297 https://38.190.192.56,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.93s:http response failed: HTTPSConnectionPool(host='38.190.192.56', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='38.190.192.56', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://38.190.192.44,test-0298 https://38.190.192.44,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.96s:http response failed: HTTPSConnectionPool(host='38.190.192.44', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='38.190.192.44', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://38.190.192.34,test-0299 https://38.190.192.34,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.92s:http response failed: HTTPSConnectionPool(host='38.190.192.34', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='38.190.192.34', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
http://149.30.237.46,test-0302 https://149.30.237.46,direct,直连可用，未启用代理探测,low,,True,,,,"direct-http=fail(4.91s:http response failed: HTTPSConnectionPool(host='149.30.237.46', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='149.30.237.46', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=ok:http://149.30.237.46 | httpx-rewrite=https://149.30.237.46->http://149.30.237.46 | direct-http-after-httpx=ok(0.17s)"
https://zhongshan.cjpwj.com,test-0379 https://zhongshan.cjpwj.com,direct,直连可用，未启用代理探测,low,,True,,,,direct-http=ok(0.95s)
https://xinyu.cjpwj.com,test-0380 https://xinyu.cjpwj.com,direct,直连可用，未启用代理探测,low,,True,,,,direct-http=ok(1.10s)
https://xianning.cjpwj.com,test-0381 https://xianning.cjpwj.com,direct,直连可用，未启用代理探测,low,,True,,,,direct-http=ok(1.08s)
https://nanping.cjpwj.com,test-0382 https://nanping.cjpwj.com,direct,直连可用，未启用代理探测,low,,True,,,,direct-http=ok(1.27s)
https://kashi.cjpwj.com,test-0383 https://kashi.cjpwj.com,direct,直连可用，未启用代理探测,low,,True,,,,direct-http=ok(1.12s)
https://haixi.cjpwj.com,test-0384 https://haixi.cjpwj.com,direct,直连可用，未启用代理探测,low,,True,,,,direct-http=ok(2.12s)
https://sz.cjpwj.com,test-0385 https://sz.cjpwj.com,direct,直连可用，未启用代理探测,low,,True,,,,direct-http=ok(1.10s)
https://tongren.cjpwj.com,test-0386 https://tongren.cjpwj.com,direct,直连可用，未启用代理探测,low,,True,,,,direct-http=ok(1.06s)
